CC(CC)=O.Br[Mg]C1=CC=CC=C1,CC(CC)(C1=CC=CC=C1)O[Mg]Br
CC1(C)C(O[Si](C)(C)C)=C(O[Si](C)(C)C)C1(C)C.[H]Cl.[H]Cl.O,OC(C(C)(C)C1(C)C)C1=O
Br.C=C1CCCCCCCCCCC1.O=C(OO)C2=CC=CC=C2.[He].Br,BrCC1CCCCCCCCCCC1
ClCl.C1CCCCC1.[He].ClCl,ClC1CCCCC1
ClN=O.C1CCCCC1.[He],O/N=C1CCCCC\1
CC(C)C.ClCl.[He].ClCl,CC(C)CCl
CC(C)C.BrBr.[He].BrBr,CC(C)(Br)C
O=C(CC1)N(Br)C1=O.O=C(CC1)N(Br)C1=O.[H]Br.C2CCC=CC2,BrC1C=CCCC1
O=C(CC2)N(Br)C2=O.CC(C)(C)C1CCC=CC1.O=C(CC2)N(Br)C2=O.[H]Br.O=C(OOC(C3=CC=CC=C3)=O)C4=CC=CC=C4,BrC1C=CCC(C(C)(C)C)C1
[H][C@]12C[C@@H]([C@@H]([C@@H]([C@]1(OC[C@]2(OC)C)[H])Br)C)O.[H][Sn](CCCC)(CCCC)CCCC.[H][Sn](CCCC)(CCCC)CCCC,[H][C@]12C[C@@H]([C@@H](C[C@]1(OC[C@]2(OC)C)[H])C)O
[H][C@@]12CCCC([C@]1(CCC[C@H]2Br)[H])=O.[H][Sn](CCCC)(CCCC)CCCC.CC(C)(C#N)/N=N/C(C)(C)C#N.[H][Sn](CCCC)(CCCC)CCCC,[H][C@@]12CCCC([C@]1(CCCC2)[H])=O
C=CC1=CC=CC=C1.BrC(Cl)(Cl)Cl.[He].BrC(Cl)(Cl)Cl,CC1=CC=C(C=C1)C(Br)CC(Cl)(Cl)Cl
[H][Sn](CCCC)(CCCC)CCCC.[H][Sn](CCCC)(CCCC)CCCC.CC(C)(C#N)/N=N/C(C)(C)C#N.CCCCCCI.C=CC#N,CCCCCCCCC#N
[H][B-]([H])([H])[H].CCCCCCCC[Sn](CCCCCCCC)(Cl)CCCCCCCC.[Na+],CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)[H]
IC[C@H]1COC(C)(O1)C.COC(C=C)=O.Cl[Sn](CCCC)(CCCC)CCCC.[H][B-]([H])([H])[H].[Na+].[He],COC(CCC[C@H]1COC(C)(O1)C)=O
[H][Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C.[H][Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C.IC1CCCCC1.CC(C=C)=O.CC(C)(C#N)/N=N/C(C)(C)C#N,CC(CCC1CCCCC1)=O
[H][Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C.[H][Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C.IC1CCCCC1.C=CC#N.CC(C)(C#N)/N=N/C(C)(C)C#N,N#CCCC1CCCCC1
IC1CCCCC1.C/C=C/C#N.CC(C)(C#N)/N=N/C(C)(C)C#N.[H][Sn](CCCC)(CCCC)CCCC.[H][Sn](CCCC)(CCCC)CCCC,N#CCC(C)C1CCCCC1
IC1CCCCC1.C=CC(OC)=O.CC(C)(C#N)/N=N/C(C)(C)C#N.[H][Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C.[H][Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C,O=C(CCC1CCCCC1)OC
IC1CCC(C(C)(C)C)CC1.C/C=C/C#N.CC(C)(C#N)/N=N/C(C)(C)C#N.[H][Sn](CCCC)(CCCC)CCCC.[H][Sn](CCCC)(CCCC)CCCC,N#CCC(C)C1CCC(C(C)(C)C)CC1
[H][C@@]12C[C@@](C[C@@H]([C@]1(O[C@](OC)([C@@](OC)(O2)C)C)[H])I)(C(OC)=O)O.C=CC=O.CC(C)(C#N)/N=N/C(C)(C)C#N.[H][Sn](CCCC)(CCCC)CCCC.[H][Sn](CCCC)(CCCC)CCCC,[H][C@@]12C[C@@](C[C@@H]([C@]1(O[C@](OC)([C@@](OC)(O2)C)C)[H])CCC=O)(C(OC)=O)O
ClC(Cl)=C.Cl[Sn](CCCC)(CCCC)CCCC.[H][B-]([H])([H])[H].IC1CCCCC1.[Na+].[He],ClC(Cl)CC1CCCCC1
O=C(OCC)C(Br)C(OCC)=O.[H][Sn](CCCC)(CCCC)CCCC.C=COCCCC.[He],O=C(OCC)C(CCOCCCC)C(OCC)=O
C[C](C#N)C.C=COC(C)=O.C=CC(OC)=O.C=COC(C)=O.C=CC(OC)=O,CC(C#N)(CC(CC(C(OC)=O)CC(OC(C)=O)C[CH]C(OC)=O)OC(C)=O)C
[O][O].O=C1CCC=C1.C2(CCCC2)B(C3CCCC3)C4CCCC4,C1(OB(C2CCCC2)C3CCCC3)=CC(C4CCCC4)CC1
C=CCCCC(SC1=CC=CC=C1)C(OC)=O.[H][Sn](CCCC)(CCCC)CCCC.CC(C#N)(/N=N/C(C)(C#N)C)C.[H][Sn](CCCC)(CCCC)CCCC,CC1C(C(OC)=O)CCC1
[H][Sn](CCCC)(CCCC)CCCC.[H][Sn](CCCC)(CCCC)CCCC.CC(C#N)(/N=N/C(C)(C#N)C)C.C=CCN(S(C1=CC=C(C)C=C1)(=O)=O)CCI,CC1CCN(S(C2=CC=C(C)C=C2)(=O)=O)C1
C=CCCCCBr.[H][Sn](CCCC)(CCCC)CCCC.[H][Sn](CCCC)(CCCC)CCCC.CC(C#N)(/N=N/C(C)(C#N)C)C,CC1CCCC1
BrCCCCCC=C.[H][Sn](CCCC)(CCCC)CCCC.[H][Sn](CCCC)(CCCC)CCCC.CC(C#N)(/N=N/C(C)(C#N)C)C,CC1CCCCC1
[H][Sn](CCCC)(CCCC)CCCC.[H][Sn](CCCC)(CCCC)CCCC.CC(C#N)(/N=N/C(C)(C#N)C)C.O=C(/C=C/C)O[C@H]1CCCC[C@@H]1[Se]C2=CC=CC=C2,[H][C@@]1(OC(C2CC)=O)[C@@]2([H])CCCC1
I[C@@H]1[C@@H](OC/C=C/C2=CC=CC=C2)OCCC1.CCB(CC)CC.O=P(O)([H])[H].[O][O],[H][C@@]1(OCC2CC3=CC=CC=C3)[C@@]2([H])CCCO1
[H][C@]1([C@H](C(O)=O)C)CC[C@@H]([C@H](C(CC)=O)O1)C.C=[N+]=[N-],[H][C@]1([C@H](C(OC)=O)C)CC[C@@H]([C@H](C(CC)=O)O1)C
O=NN(C)C(N)=O.[K+].[OH-],C=[N+]=[N-]
O=NN(C)S(C1=CC=C(C)C=C1)(=O)=O.[Na+].[OH-],C=[N+]=[N-]
[H][C@@]12C[C@H]([C@@H]([C@]1(CC[C@@]3(C4=C(C=C(C=C4)O)CC[C@@]23[H])[H])C)O)O.C=[N+]=[N-],[H][C@@]12C[C@H]([C@@H]([C@]1(CC[C@@]3(C4=C(C=C(C=C4)OC)CC[C@@]23[H])[H])C)O)O
C=[N+]=[N-].F[B-](F)([F+][H])F.[H][C@@]12CC[C@@H]([C@]1(CC[C@]3([C@]2(CCC4=CC(CC[C@]34C)=O)[H])[H])C)O,[H][C@@]12CC[C@@H]([C@]1(CC[C@]3([C@]2(CCC4=CC(CC[C@]34C)=O)[H])[H])C)OC
C=[N+]=[N-].C=[N+]=[N-].C=C/C=C\CCC(Cl)=O,C=C/C=C\CCC(C=[N+]=[N-])=O
O=C(CC1=CC=CC=C1)C2=CC=CC=C2.C[O-].[N-]=[N+]=NS(C3=CC=C(C)C=C3)(=O)=O.[K+],O=C(C(C1=CC=CC=C1)=[N+]=[N-])C2=CC=CC=C2
CC1=[O+][Rh-2]23([O+]=C(C)O4)OC(C)=[O+][Rh-2]24(O=C(C)O3)O1.CCOC(C=[N+]=[N-])=O,CC(O[Rh-2]12(O=C(C)O3)[O+]=C(C)O4)=[O+][Rh-2]143([O+]=C(C)O2)=CC(OCC)=O
O=C1C2=CC=CC=C2C=CC1=[N+]=[N-].[He],O=C=C1C2=CC=CC=C2C=C1
CCC/C(C1=CC=CC=C1)=N\NS(C2=CC=C(C)C=C2)(=O)=O.CC(C)([O-])C.[Li+],[N-]=[N+]=C(CCC)C1=CC=CC=C1
ClC(Cl)Cl.CC(C1=CC(C)=C(C=C1O)C)C.[OH-].[Na+].[OH-].[Na+],CC(C1=CC(C)=C(C(C(Cl)Cl)=C1O)C)C
[Li]N(C(C)C)C(C)C.CC(CCC=C)(C(Cl)Cl)C,CC1(CCC2CC12Cl)C
BrC(Br)Br.CC(C)([O-])C.C1=CCCCCC1.[K+],BrC1(Br)C2C1CCCCC2
N#C/C(C#N)=C1CCCC\1.O=C(C(Cl)(Cl)Cl)O.CCN(CC)CC,ClC1(C2(C1(C#N)C#N)CCCC2)Cl
CC(C)([O-])C.[N+]1(C2(C3)C[C@H]4C[C@@H]3C[C@@H](C2)C4)=CN(C5(C[C@@H]6C7)C[C@@H]7C[C@@H](C6)C5)C=C1.[K+].[Cl-],[N+]1(C2(C3)C[C@H]4C[C@@H]3C[C@@H](C2)C4)=[C-]N(C5(C[C@@H]6C7)C[C@@H]7C[C@@H](C6)C5)C=C1
CC(C)([O-])C.ClC(Cl)Cl.[K+].C1CCC=CC1,ClC1(Cl)C2CCCCC21
CC(C)([O-])C.C/C=C\C.BrC(Br)Br.[K+],C[C@H](C1(Br)Br)[C@H]1C
CC(C)([O-])C.C/C=C/C.BrC(Br)Br.[K+],C[C@H](C1(Br)Br)[C@@H]1C
[N-]=[N+]=C1C2=CC=CC=C2C3=CC=CC=C13.C/C=C\C.[He],C[C@@H]1[C@H](C12C3=CC=CC=C3C4=C2C=CC=C4)C
ICI.C1CCC=CC1.[Zn],C12CCCCC1C2
BrCBr.O[C@H]1C=CCCC1.[Zn],O[C@H]1[C@@H]2[C@@H](C2)CCC1
[N-]=[N+]=CC(OCC)=O.C/C(C)=C\C=C(C)\C.[Cu+],C/C(C)=C\C1C(C)(C1C(OCC)=O)C
C/C(CC/C=C(C)/C)=C\CCCC(C=[N+]=[N-])=O.[Cu+],C[C@@]1(CC/C=C(C)/C)[C@]2([H])[C@@]1([H])C(CCC2)=O
[N-]=[N+]=CC(OCC)=O.C1=CC=CC=C1.[He],O=C(C1C=CC=CC=C1)OCC
CCCCCCCCCl.[Li]N(C(C)C)C(C)C,CCCCCCC=C
COCCOCOCC(C)(CCl)C.CC(C)([O+]([Li-]CCCC)[K])C,COCCOCOCC1(C)CC1
[N-]=[N+]=CC(OCC)=O.C1CCCCC1.[He],O=C(CC1CCCCC1)OCC
COC(C(C(CCCCCCCC)=O)=[N+]=[N-])=O.CC1=[O+][Rh-2]234[O+]=C(O[Rh-2]2(O=C(O4)C)(O1)[O+]=C(C)O3)C,CCCCCC1CCC(C1C(OC)=O)=O
CC1=[O+][Rh-2]234[O+]=C(O[Rh-2]2(O=C(O4)C)(O1)[O+]=C(C)O3)C.CC5(C)CC6(CCOCC6)C(C(C(C(OC)=O)=[N+]=[N-])=O)C5,CC1(C)CC2(C3COCC2)C(C(C3C(OC)=O)=O)C1
CC1=[O+][Rh-2]234[O+]=C(O[Rh-2]2(O=C(O4)C)(O1)[O+]=C(C)O3)C.CC5(CC6CC7(C(C6C5)COC(C=[N+]=[N-])=O)OCCO7)C,CC1(CC2CC3([C@H]4COC(C[C@@]24C1)=O)OCCO3)C
CC1=[O+][Rh-2]234[O+]=C(O[Rh-2]2(O=C(O4)C)(O1)[O+]=C(C)O3)C.C[C@@](CCC(C(C(OC)=O)=[N+]=[N-])=O)([H])C(C=C5)=CC(C)=C5OC,C[C@]1(CCC(C1C(OC)=O)=O)C(C=C2)=CC(C)=C2OC
CC(C)(CCl)C1=CC=CC=C1.[Na]N,C/C(C)=C\C1=CC=CC=C1
O=C(C=[N+]=[N-])C1(C)C(C(C)=C)CC1.CO.O=C(O[Ag])C2=CC=CC=C2,O=C(OC)CC1(C)C(C(C)=C)CC1
[N-]=[N+]=NC(C1=CC(OC)=CC=C1)=O,O=C=NC1=CC=CC(OC)=C1
[N-]=[N+]=NC(C1=CC=CC=C1)=O.[He],O=C=NC1=CC=CC=C1
O=C=N[C@H]1CC[C@H](NC(OC(C)(C)C)=O)CC1.[OH-].[K+].O,N[C@@H]1CC[C@@H](NC(OC(C)(C)C)=O)CC1
CCOC([C@@H]1CCC[C@H](N=C=O)C1)=O.OCC2=CC=CC=C2.CCOC([C@@H]1CCC[C@H](N=C=O)C1)=O,CCOC([C@@H]1CCC[C@H](NC(OCC2=CC=CC=C2)=O)C1)=O
NC(C1(C2=CC=CC=C2)CCCCC1)=O.BrBr.[OH-].[K+],NC1(C2=CC=CC=C2)CCCCC1
O=C(CCc1ccccc1)NO.O=S(C2=CC=C([N+]([O-])=O)C=C2)(Cl)=O.CCN(C(C)C)C(C)C.CCN(C(C)C)C(C)C,O=C=NCCC1=CC=CC=C1
O=C(OC)C(C(OC)=O)=[N+]=[N-].CC1=[O+][Rh-2]234[O+]=C(C)O[Rh-2]2(O1)([O+]=CO4)O=C(C)O3.S5C=CC=C5,O=C(OCC)[C-]([S+]1C=CC=C1)C(OCC)=O
CC1=[O+][Rh-2]234[O+]=C(C)O[Rh-2]2(O1)([O+]=C(O4)C)O=C(C)O3.O=C5CC(CC(C(C(OCC6=CC=CC=C6)=O)=[N+]=[N-])=O)N5.O=C5CC(CC(C(C(OCC6=CC=CC=C6)=O)=[N+]=[N-])=O)N5,O=C1CC(CC2=O)N1C2C(OCC3=CC=CC=C3)=O
Cl[Rh-2]([P+](C1CCCCC1)(C2CCCCC2)C3CCCCC3)(Cl)[P+](C4CCCCC4)(C5CCCCC5)C6CCCCC6.[N-]=[N+]=CC7=CC=CC=C7,Cl[Rh-2]([P+](C1CCCCC1)(C2CCCCC2)C3CCCCC3)([P+](C4CCCCC4)(C5CCCCC5)C6CCCCC6)(Cl)=CC7=CC=CC=C7
Cl[Rh-2]([P+](C1CCCCC1)(C2CCCCC2)C3CCCCC3)([P+](C4CCCCC4)(C5CCCCC5)C6CCCCC6)(Cl)=CC7=CC=CC=C7.C=CCN(S(C8=CC=C(C)C=C8)(=O)=O)CC=C,CC1=CC=C(S(N2CC=CC2)(=O)=O)C=C1
Cl[Rh-2]1(C2=[N+](C3=C(C)C=CC=C3C)CCN2C4=C(C)C=C(C)C=C4C)(Cl)=CC5=C([O+]1C(C)C)C=CC=C5.BrCCCCCCC=C.C=CC(C6=CC=CC=C6)O[Si](C)(C)C(C)(C)C,BrCCCCCC/C=C/C(C1=CC=CC=C1)O[Si](C)(C)C(C)(C)C
Cl[Rh-2]([P+](C1CCCCC1)(C2CCCCC2)C3CCCCC3)([P+](C4CCCCC4)(C5CCCCC5)C6CCCCC6)(Cl)=CC7=CC=CC=C7.CCOC(C(CC#C)(NC(C)=O)CC=C)=O,C=CC1=CCC(NC(C)=O)(C(OCC)=O)C1
[H][C@]12CCCC[C@@]1(C3=CC4=C(C=C3)OCO4)CC(O2)=O.[K]N([Si](C)(C)C)[Si](C)(C)C,[H][C@]12CCCC[C@@]1(C3=CC4=C(C=C3)OCO4)C=C(O2)O[K]
[H][C@]12CCCC[C@@]1(C3=CC4=C(C=C3)OCO4)C=C(O2)O[K].O=S(N5O[C@H]5C6=CC=CC=C6)(C7=CC=CC=C7)=O,[H][C@]12CCCC[C@@]1(C3=CC4=C(C=C3)OCO4)[C@@H](O[K])C(O2)=O
[O-]C1=C(C(OC)=O)CCCC1.O=C(C#CC(OC)=O)OC.[Na+],[O-]/C1=C(C(OC)=O)/C(C(OC)=O)=C(C(OC)=O)\CCCC1
[H]C(C1=CC=CC=C1)=O.[H]C(C1=CC=CC=C1)=O.[OH-].[Na+],[O-]C(C1=CC=CC=C1)=O
[H]Cl.CN(C)/C1=C/C=C\CCOC1.O,ClCCCC1CC(=O)CO1
C#CCC1=CC(C(F)(F)F)=CC=C1.BrBr,Br/C(CC1=CC(C(F)(F)F)=CC=C1)=C/Br
C#CCC1=CC=C(OC)C=C1.BrBr,Br/C(CC1=CC=C(OC)C=C1)=C\Br
ClC1=CC=CC=C1.[H][N-][H].[K+],NC1=CC=CC=C1
CC(C(C1=CC=CC=C1)O)(C(O)=O)C.FS(=O)(O)=O,C/C(C)=C(C(O)=O)/C1=CC=CC=C1
C=C(C)C(SC1=CC=CC=C1)C2=CC=C(C)C=C2.C=C(C)C(SC3=CC=C(C)C=C3)C4=CC=CC=C4.[He],C/C(CSC1=CC=C(C)C=C1)=C\C2=CC=C(C)C=C2
C/C(C)=C\COS(C)(=O)=O.O,C/C(C)=C\CO
C/C(C(F)(F)F)=C\COS(C)(=O)=O.O,C/C(C(F)(F)F)=C\CO
C/C(C)=C\CCl.[I-].[Na+],C/C(C)=C\CI
C/C(C(F)(F)F)=C\CCl.[I-].[Na+],C/C(C(F)(F)F)=C\CI
BrC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O.C2NCCCC2.C2NCCCC2,O=[N+](C1=CC([N+]([O-])=O)=CC=C1N2CCCCC2)[O-]
Br/C=C(C1=CC=C(OC)C=C1)/C2=CC=C(OC)C=C2.CC(C)([O-])C.[K+],COC(C=C1)=CC=C1/C(C2=CC=C(OC)C=C2)=C\OC(C)(C)C
Br/C=C(C1=CC=C(C(F)(F)F)C=C1)/C2=CC=C(C(F)(F)F)C=C2.CC(C)([O-])C.[K+],CC(C)(C)O/C=C(C1=CC=C(C(F)(F)F)C=C1)/C2=CC=C(C(F)(F)F)C=C2
O=C([O-])[O-].ClC1=CC=C(O)C=C1.ICC.[K+].[K+],ClC1=CC=C(OCC)C=C1
CC(C)(Cl)C1=CC=CC=C1.O,CC(C)(O)C1=CC=CC=C1
FC(C1=CC=CC=C1)(F)F.O[N+]([O-])=O.O=S(O)(O)=O,O=[N+](C1=CC(C(F)(F)F)=CC=C1)[O-]
C=C/C=C/C1=CC=CC=C1.O=C(O2)C=CC2=O,[H][C@@]12CC=C[C@H](C3=CC=CC=C3)[C@]1([H])C(=O)OC2=O
C=CC1=CC=CC=C1.ClSC2=CC=CC=C2,ClC(C1=CC=CC=C1)CSC2=CC=CC=C2
O=C(Cl)C1=C(OC)C=CC=C1OC.O,O=C(O)C1=C(OC)C=CC=C1OC
O=C(Cl)C1=CC=CC=C1.O.O,O=C(O)C1=CC=CC=C1
OC(C1=CC=CC=C1)(C2=CC=CC=C2C3=CC=CC=C3)C4=CC=CC=C4.O=S(O)(O)=O.O=C(O)C,C1(C2(C3=CC=CC=C3C4=CC=CC=C42)C5=CC=CC=C5)=CC=CC=C1
BrCCC1=CC=CC=C1.CC[O-].[Na+],C=CC1=CC=CC=C1
OC1=CC=CC=C1.II.[Na+].[OH-],OC1=C(I)C=CC=C1
O=S(OCCC1=CC(Br)=CC=C1)(C2=CC=C(C=C2)C)=O.CC[O-].[Na+],C=CC1=CC(Br)=CC=C1
O=C(C=C1)OC1=O.C2=CC=CC2,O=C(C(C12)C3CC2C=C3)OC1=O
CO.O=S(O)(O)=O.C1([C@H]2CO2)=CC=CC=C1,OC[C@H](OC)C1=CC=CC=C1
CO.C1(C2CO2)=CC=CC=C1.[OH-].[K+],OC(COC)C1=CC=CC=C1
OC(C)/C=C\C1=CC=CC=C1.O=S(O)([O-])=O.[K+].O=S(O)([O-])=O.[K+],C=C/C=C/C1=CC=CC=C1
SC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Na][H].[C@H]4(COCC5=CC=CC=C5)OC4,[O-][C@@H](CSC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)COCC4=CC=CC=C4
C[N+](C)(C)CCC1=CC=C([N+]([O-])=O)C=C1.O=Cl(=O)([O-])=O.[OH-].[K+],C=CC1=CC=C([N+]([O-])=O)C=C1
O=C(C)[O-].CC(OC1=CC=CC=C1)=O.[OH-].[K+].O,CC(O)=O
OCCCCCl.[O-]C1=CC=CC=C1.[Na+],C1CCOC1
OC(C1=CC=C(Cl)C2=C1C(C(O)=O)=CC=C2)=O.CC(O)=O,O=C(C1=CC=C(Cl)C2=C1C3=CC=C2)OC3=O
COC(OC)C1=CC=CC=C1.O=C(O)CCC([O-])=O.[Na+].O,O=CC1=CC=CC=C1
CCOC1(OCC)C=CC=CC=C1.O=C(O)C.CC([O-])=O.O.[Na+],O=C1C=CC=CC=C1
O=C(O)C(F)(F)F.CCC(NCC1CCCC2=CC(OC)=CC=C12)=O.O=[N+](O)[O-],CCC(N1C[C@H]2CCCC3=CC(C[C@@H]1[C@@]23N(=O)=O)=O)=O
CC1=CC=C(C2(OCCO2)COC3=C(C(C(O)=O)=CC=C3C)N)O1.[H]Cl.CC(CCON=O)C,CC1=C2OCC3(OCCO3)C34OC(C)(C=C3)C(C=C1)=C24
ClCC(CC1=CC=CC=C1)=O.CO.C[O-].[Na+].C[O-].[Na+],O=C(OC)CCC1=CC=CC=C1
CC(C(Br)C1=CC=CC=C1)=O.CCN(CC)CC.F[B-](F)(F)F.[Ag+].C2=COC=C2,O=C1C[C@@H]2O[C@H]([C@H]1C3=CC=CC=C3)C=C2
CC(C)(C)/C=C1C(C(C)(C)C)O/1,O=C([C@H]1C(C)(C)C)[C@H]1C(C)(C)C
O=C=C(C)C.C=[N+]=[N-],O=C1C(C)(C1)C
O=C1C(C)(C1)C.CO.CO,OC1(OC)C(C)(C1)C
OC1=C2C=CC=CC2=CC=C1.ClCC3CO3.[OH-].[Na+],C1(OCC2CO2)=C3C=CC=CC3=CC=C1
NC(C)C.C1(OCC2CO2)=C3C=CC=CC3=CC=C1,OC(COC1=C2C(C=CC=C2)=CC=C1)CNC(C)C
O=CC(Cl)(Cl)Cl.CC(Cl)=O.CCN(CC)CC,O=C1CC(C(Cl)(Cl)Cl)O1
O=C1CC(C(Cl)(Cl)Cl)O1.[H]Cl.O,OC(CC(O)=O)C(Cl)(Cl)Cl
OC(CC(O)=O)C(Cl)(Cl)Cl.[OH-].[Na+].[OH-].[Na+].[OH-].[Na+],OC(CC([O-])=O)C([O-])=O
CC(C)(O)C.N#CC.O=S(O)(O)=O,CC(=O)NC(C)(C)C
[H][C@]12CCCC[C@]1(C(C)=NO)CCC[C@H]2O.O=P3(O)OP(OP(O3)(O)=O)(O)=O,[H][C@]12CCCC[C@]13CCC[C@H]2OC(C)=N3
O=P1(O)OP(OP(O1)(O)=O)(O)=O.CC(C)(CCCC2=C3C=CC=C2)C3=NO,CC1(CCCC2=C(C(N)=O)C=CC=C12)C
OC(C)(CCO)C.O=S(O)(O)=O.CC#N,CC1=NC(C)(CCO1)C
CC#N.[H][C@]1(O2)CC3=CC=CC=C3[C@]12[H].FC(F)(S(=O)(O)=O)F,[H][C@]12CC3=CC=CC=C3[C@]1(N=C(O2)C)[H]
[BH3-][O+]1CCCC1.C2(P(C3=CC=CC=C3)C4=CC=CC=C4)=CC=CC=C2,[BH3-][P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3
P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Pd-3]([P+](C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6)([P+](C7=CC=CC=C7)(C8=CC=CC=C8)C9=CC=CC=C9)[P+](C%10=CC=CC=C%10)(C%11=CC=CC=C%11)C%12=CC=CC=C%12,C1([P+]([Pd-4]([P+](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4)([P+](C5=CC=CC=C5)(C6=CC=CC=C6)C7=CC=CC=C7)[P+](C8=CC=CC=C8)(C9=CC=CC=C9)C%10=CC=CC=C%10)(C%11=CC=CC=C%11)C%12=CC=CC=C%12)=CC=CC=C1
BrC1=C(C)C=C(C(C)(C)C)C=C1C.[Mg].C2OCCC2.C2OCCC2,Br[Mg-2]([O+]1CCCC1)([O+]2CCCC2)C3=C(C)C=C(C(C)(C)C)C=C3C
O=C([C@H](CC1=CC=CC=C1)N)O.B,O=C1OBN[C@H]1CC2=CC=CC=C2
O=C([C@H](CC(C)C)N)O.O=N[O-].O=S(O)(O)=O.[Na+],O=C([C@H](CC(C)C)O)O
OC[C@H](O)[C@]([C@H](O)[C@@H]1O)([H])OC1=O.[H][B-]([H])([H])[H].CO.[Li+],OC[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO
OC[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO.O=C(C)C.O=C(C)C.Cl[Zn]Cl,O[C@H]([C@@H](O)[C@]1([H])COC(C)(C)O1)[C@]2([H])COC(C)(C)O2
O[C@H]([C@@H](O)[C@]1([H])COC(C)(C)O1)[C@]2([H])COC(C)(C)O2.O=I(=O)([O-])=O.[Na+],O=C[C@]1([H])COC(C)(C)O1
O[C@H](C(O)=O)CC(C)C.CO.O=S(Cl)Cl,O[C@H](C(OC)=O)CC(C)C
O[C@H](C(OC)=O)CC(C)C.CC1=CC=C(S(=O)([O-])=O)C=C1.C2=COCCC2.C3=C[NH+]=CC=C3,CC(C)C[C@@H](C(OC)=O)OC1OCCCC1
CC(C)CC(C(OCC)=O)OC1OCCCC1.[H][Al-]([H])([H])[H].[Li+],CC(C)C[C@@H](C[O-])OC1OCCCC1
O[C@H](CO)CC(C)C.ClS(C1=CC=C(C)C=C1)(=O)=O.C2=CN=CC=C2,O[C@H](COS(C1=CC=C(C)C=C1)(=O)=O)CC(C)C
O[C@H](COS(C1=CC=C(C)C=C1)(=O)=O)CC(C)C.[OH-].[K+],CC(C)C[C@@H]1OC1
CC(C)C[C@@H]1OC1.C=CC([Mg]Cl)=C,[O-][C@H](CC(C=C)=C)CC(C)C
OCC1=CC=CC=C1.O=C(Cl)C=C.CCN(CC)CC,O=C(C=C)OCC1=CC=CC=C1
O=C(C=C)OCC1=CC=CC=C1.C2C=CC=C2,O=C([C@@H]1C[C@H]2C[C@@H]1C=C2)OCC3=CC=CC=C3
O=C(OCC)OCC.OC[C@H](C(C)C)N.[O-]C([O-])=O.[K+].[K+],O=C1OC[C@H](C(C)C)N1
O=C1OC[C@H](C(C)C)N1.C[Mg]Br,O=C1OC[C@H](C(C)C)[N-]1
O=C1OC[C@H](C(C)C)[N-]1.O=C(C=C)Cl,O=C1OC[C@H](C(C)C)N1C(C=C)=O
O=C1OC[C@H](C(C)C)N1C(C=C)=O.Cl[Al](CC)CC.C2=CC=CC2,O=C(N([C@@H](C(C)C)CO1)C1=O)[C@@H]2C[C@H]3C[C@@H]2C=C3
O=C(N([C@@H](C(C)C)CO1)C1=O)[C@@H]2C[C@H]3C[C@@H]2C=C3.[O-]CC4=CC=CC=C4.[Li+],O=C(OCC1=CC=CC=C1)[C@@H]2C[C@H]3C[C@@H]2C=C3
O=C1OC[C@H](C(C)C)[N-]1.ClC(CC)=O.[Li+],O=C1OC[C@H](C(C)C)N1C(CC)=O
O=C1OC[C@@H](N1C(CC)=O)C(C)C.[Li]N(C(C)C)C(C)C,O=C1OC[C@@H](N1/C(O[Li])=C/C)C(C)C
O=C1OC[C@@H](N1/C(O[Li])=C/C)C(C)C.BrCC2=CC=CC=C2,O=C1OC[C@@H](N1C([C@H](CC2=CC=CC=C2)C)=O)C(C)C
CO[C@](C1=CC=CC=C1)(C(F)(F)F)C(Cl)=O.O[C@H](C2=CC=CC=C2)C.CN(C)C3=CC=NC=C3.C4=CN=CC=C4,CO[C@](C1=CC=CC=C1)(C(F)(F)F)C(O[C@H](C2=CC=CC=C2)C)=O
O=C1O[C@@H](C2=CC=CC=C2)[C@@H](C)N1C(CC)=O.[Na]N([Si](C)(C)C)[Si](C)(C)C,O=C1O[C@@H](C2=CC=CC=C2)[C@@H](C)N1/C(O[Na])=C/C
O=C1O[C@@H](C2=CC=CC=C2)[C@@H](C)N1/C(O[Na])=C/C.ICC=C,O=C1O[C@@H](C2=CC=CC=C2)[C@@H](C)N1C([C@H](CC=C)C)=O
